prim2_common,prim1_common,strat_id,psu_id,ADD_HRS,AREA,AREA_X,BOAT_HRS,CATCH,CNTRBTRS,CNTY,CNTY_RES,COASTAL,FFDAYS2,FFDAYS12,FIRST,HRSF,ID_CODE,INTSITE,MODE_F,MODE_FX,NUM_TYP2,NUM_TYP3,NUM_TYP4,NUM_TYP6,ON_LIST,PARTY,REG_RES,ST,ST_RES,SUB_REG,TELEFON,WAVE,YEAR,ASG_CODE,month,kod,MODE_ASG,new_list,PRT_CODE,CELLTYPE,fshinsp_a,num_fish_a,fl_reg,ADD_PH,AREA_NC,COUNTY,DATE1,DIST,F_BY_P,GEAR,MODE2001,MUNI_RES,MUNI_TRP,PRIM1,PRIM2,PVT_RES,RIG,SEP_FISH,TIME,ZIP,wp_int,VAR_ID,ARX_METHOD,ALT_FLAG,LEADER
,,199527128303we,1264519950311103770,,K,5,,2,1,103,103,Y,10,200,8,1,1264519950311030,770,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1264519950311,03,we,,,1264519950311030,,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1503,34665,1238.3191173,199527128303we,,0,1264519950311030
,,199527128304we,1163519950430103770,,K,5,,2,1,103,103,Y,0,0,8,1,1163519950430020,770,1,3,0,0,0,0,,88,7,12,12,7,2,2,1995,1163519950430,04,we,,,1163519950430020,,,,8,9,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1848,33714,1238.3191173,199527128304we,,0,1163519950430020
,,199527128304we,1163519950430103770,,K,5,,2,1,103,103,Y,0,0,8,1,1163519950430018,770,1,3,0,0,0,0,,88,7,12,12,7,2,2,1995,1163519950430,04,we,,,1163519950430018,,,,8,9,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1840,33714,1238.3191173,199527128304we,,0,1163519950430018
,,199527128304we,1163519950430103770,,K,5,,2,1,103,103,Y,20,100,8,3.5,1163519950430032,770,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1163519950430,04,we,,,1163519950430032,,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,2016,34620,1238.3191173,199527128304we,,0,1163519950430032
SCALED SARDINE,SPANISH MACKEREL,199527128304we,1163519950430103770,,K,5,,2,1,103,101,Y,12,75,8,2,1163519950430017,770,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1163519950430,04,we,,,1163519950430017,,,,8,1,,PASCO,24MAY95:14:18,8,8,1,,,,8850030502,8747010804,1,,8,1825,33544,1238.3191173,199527128304we,,0,1163519950430017
SCALED SARDINE,SPANISH MACKEREL,199527128304we,1163519950430103770,0,K,5,,2,1,103,101,Y,12,75,8,2,1163519950430016,770,1,3,1,0,0,0,,88,7,12,12,7,1,2,1995,1163519950430,04,we,,,1163519950430016,2,0,200,8,1,,PASCO,24MAY95:14:18,8,8,3,,,,8850030502,8747010804,1,,8,1820,33544,1238.3191173,199527128304we,,0,1163519950430016
,SPANISH MACKEREL,199527128304we,1163519950430103770,,K,5,,2,1,103,57,Y,8,50,8,2,1163519950430015,770,1,3,0,0,0,0,,88,7,12,12,7,2,2,1995,1163519950430,04,we,,,1163519950430015,,,,8,9,,HILLSBOROUGH,24MAY95:14:18,8,8,1,,,,8850030502,0,1,,8,1800,33612,1238.3191173,199527128304we,,0,1163519950430015
,SPANISH MACKEREL,199527128304we,1163519950430103770,,K,5,,2,1,103,57,Y,8,50,8,2,1163519950430014,770,1,3,0,0,0,0,,88,7,12,12,7,2,2,1995,1163519950430,04,we,,,1163519950430014,,,,8,9,,HILLSBOROUGH,24MAY95:14:18,8,8,1,,,,8850030502,0,1,,8,1755,33612,1238.3191173,199527128304we,,0,1163519950430014
,,199527128303we,1264519950312103770,,K,5,,2,1,103,103,Y,4,25,8,2.5,1264519950312008,770,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1264519950312,03,we,,,1264519950312008,,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,935,33714,1238.3191173,199527128303we,,0,1264519950312008
,SPANISH MACKEREL,199527128304we,1163519950430103770,0,K,5,,2,1,103,57,Y,15,100,8,2,1163519950430013,770,1,3,1,0,0,0,,88,7,12,12,7,2,2,1995,1163519950430,04,we,,,1163519950430013,2,0,50,8,9,,HILLSBOROUGH,24MAY95:14:18,8,8,1,,,,8850030502,0,1,,8,1750,33612,1238.3191173,199527128304we,,0,1163519950430013
RED DRUM,COMMON SNOOK,199527128304we,1163519950430103770,,K,5,,2,1,103,103,Y,3,18,8,2.5,1163519950430009,770,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1163519950430,04,we,,,1163519950430009,,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,8835010105,8835440901,1,,8,1645,33634,1238.3191173,199527128304we,,0,1163519950430009
,,199527128303we,1264519950312103770,0,K,5,,2,1,103,103,Y,8,50,8,1.5,1264519950312012,770,1,3,1,0,0,0,,88,7,12,12,7,1,2,1995,1264519950312,03,we,,,1264519950312012,2,0,6,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1130,34640,1238.3191173,199527128303we,,0,1264519950312012
RED DRUM,COMMON SNOOK,199527128304we,1163519950430103770,,K,5,,2,1,103,103,Y,8,50,8,2.5,1163519950430008,770,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1163519950430,04,we,,,1163519950430008,,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,8835010105,8835440901,1,,8,1640,33634,1238.3191173,199527128304we,,0,1163519950430008
,SPANISH MACKEREL,199527128303we,1264519950312103770,,K,5,,2,1,103,57,Y,16,100,8,0.5,1264519950312016,770,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1264519950312,03,we,,,1264519950312016,,,,8,1,,HILLSBOROUGH,24MAY95:14:18,8,8,1,,,,8850030502,0,1,,8,1238,33620,1238.3191173,199527128303we,,0,1264519950312016
,SPANISH MACKEREL,199527128304we,1163519950430103770,,K,5,,2,1,103,57,Y,0,0,8,2,1163519950430012,770,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1163519950430,04,we,,,1163519950430012,,,,8,1,,HILLSBOROUGH,24MAY95:14:18,8,8,1,,,,8850030502,0,1,,8,1735,33613,1238.3191173,199527128304we,,0,1163519950430012
,,199527128304we,1163519950430103770,0,K,5,,2,1,103,103,Y,2,12,8,3,1163519950430006,770,1,3,2,0,0,0,,88,7,12,12,7,1,2,1995,1163519950430,04,we,,,1163519950430006,2,,,8,9,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1545,33710,1238.3191173,199527128304we,,0,1163519950430006
,SPANISH MACKEREL,199527128304we,1163519950430103770,,K,5,,2,1,103,57,Y,0,0,8,2,1163519950430011,770,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1163519950430,04,we,,,1163519950430011,,,,8,1,,HILLSBOROUGH,24MAY95:14:18,8,8,1,,,,8850030502,0,1,,8,1730,33613,1238.3191173,199527128304we,,0,1163519950430011
,,199527128304we,1163519950430103770,0,K,5,,2,1,103,103,Y,2,12,8,3,1163519950430005,770,1,3,2,0,0,0,,88,7,12,12,7,1,2,1995,1163519950430,04,we,,,1163519950430005,2,,,8,9,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1540,33710,1238.3191173,199527128304we,,0,1163519950430005
,,199527128304we,1163519950430103770,0,K,5,,2,1,103,103,Y,25,150,8,5,1163519950430004,770,1,3,1,0,0,0,,88,7,12,12,7,1,2,1995,1163519950430,04,we,,,1163519950430004,2,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1500,34665,1238.3191173,199527128304we,,0,1163519950430004
,,199527128304we,1163519950430103770,0,K,5,,2,1,103,103,Y,25,150,8,5,1163519950430003,770,1,3,1,0,0,0,,88,7,12,12,7,1,2,1995,1163519950430,04,we,,,1163519950430003,2,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1455,34665,1238.3191173,199527128304we,,0,1163519950430003
,SPANISH MACKEREL,199527128304we,1163519950430103770,,K,5,,2,1,103,998,O,5,5,8,2,1163519950430002,770,1,3,0,0,0,0,,88,0,12,99,7,2,2,1995,1163519950430,04,we,,,1163519950430002,,,,8,9,,,24MAY95:14:18,8,8,1,,,,8850030502,0,1,,8,1430,99997,1193.7086549,199527128304we,,0,1163519950430002
,SPANISH MACKEREL,199527128303we,1264519950312103770,,K,5,,2,1,103,103,Y,24,150,8,4,1264519950312024,770,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1264519950312,03,we,,,1264519950312024,,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,8850030502,0,1,,8,1501,34642,1238.3191173,199527128303we,,0,1264519950312024
,,199527128304we,1163519950430103770,,K,5,,2,1,103,103,Y,0,0,8,1,1163519950430019,770,1,3,0,0,0,0,,88,7,12,12,7,2,2,1995,1163519950430,04,we,,,1163519950430019,,,,8,9,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1845,33714,1238.3191173,199527128304we,,0,1163519950430019
,SPANISH MACKEREL,199527128304we,1163519950430103770,0,K,5,,2,1,103,998,O,5,5,8,2,1163519950430001,770,1,3,1,0,0,0,,88,0,12,99,7,2,2,1995,1163519950430,04,we,,,1163519950430001,2,,,8,9,,,24MAY95:14:18,8,8,1,,,,8850030502,0,1,,8,1425,99997,1193.7086549,199527128304we,,0,1163519950430001
,,199527128304wd,116351995041781332,,K,5,,2,1,81,81,Y,3,6,8,2,1163519950417010,332,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1163519950417,04,wd,,,1163519950417010,,,,8,1,,MANATEE,24MAY95:14:18,8,8,1,,,,0,0,1,,8,2015,34208,1919.3277379,199527128304wd,,0,1163519950417010
,,199527128303we,1264519950312103770,,K,5,,2,1,103,101,Y,0,10,8,5,1264519950312028,770,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1264519950312,03,we,,,1264519950312028,,,,8,1,,PASCO,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1518,33868,1238.3191173,199527128303we,,0,1264519950312028
,,199527128304wd,116351995041781332,0,K,5,,2,1,81,81,Y,3,6,8,2,1163519950417009,332,1,3,1,0,0,0,,88,7,12,12,7,1,2,1995,1163519950417,04,wd,,,1163519950417009,2,,,8,1,,MANATEE,24MAY95:14:18,8,8,1,,,,0,0,1,,8,2010,34208,1919.3277379,199527128304wd,,0,1163519950417009
,,199527128304we,1163519950430103770,,K,5,,2,1,103,103,Y,0,0,8,1,1163519950430021,770,1,3,0,0,0,0,,88,7,12,12,7,2,2,1995,1163519950430,04,we,,,1163519950430021,,,,8,9,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1850,33714,1238.3191173,199527128304we,,0,1163519950430021
,SPANISH MACKEREL,199527128304we,1163519950430103770,,K,5,,2,1,103,103,Y,8,50,8,1.5,1163519950430023,770,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1163519950430,04,we,,,1163519950430023,,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,8850030502,0,1,,8,1915,33705,1238.3191173,199527128304we,,0,1163519950430023
,,199527128304wd,116351995041781332,,K,5,,2,1,81,13,O,1,1,8,3,1163519950417008,332,1,3,0,0,0,0,,88,5,12,34,7,1,2,1995,1163519950417,04,wd,,,1163519950417008,,,,8,1,,ESSEX,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1935,07003,1850.1839311,199527128304wd,,0,1163519950417008
,,199527128304wd,116351995041781332,0,K,5,,2,1,81,13,O,1,1,8,3,1163519950417007,332,1,3,1,0,0,0,,88,5,12,34,7,1,2,1995,1163519950417,04,wd,,,1163519950417007,2,,,8,1,,ESSEX,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1930,07003,1850.1839311,199527128304wd,,0,1163519950417007
,,199527128304wd,116351995041781332,0,K,5,,2,1,81,13,O,1,1,8,3,1163519950417006,332,1,3,1,0,0,0,,88,5,12,34,7,1,2,1995,1163519950417,04,wd,,,1163519950417006,2,0,1,8,1,,ESSEX,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1925,07003,1850.1839311,199527128304wd,,0,1163519950417006
,PINFISH,199527128304we,1264519950429103769,0,K,5,,2,1,103,103,Y,58,300,8,4,1264519950429002,769,1,3,2,0,0,0,,88,7,12,12,7,1,2,1995,1264519950429,04,we,,,1264519950429002,2,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,8835430201,0,1,,8,810,33708,1238.3191173,199527128304we,,0,1264519950429002
,SPANISH MACKEREL,199527128304wd,116351995041781332,0,K,5,,2,1,81,998,O,6,6,8,2,1163519950417005,332,1,3,1,0,0,0,,88,0,12,99,7,1,2,1995,1163519950417,04,wd,,,1163519950417005,2,0,1,8,9,,,24MAY95:14:18,8,8,1,,,,8850030502,0,1,,8,1810,99997,1850.1839311,199527128304wd,,0,1163519950417005
,,199527128304we,1163519950430103770,,K,5,,2,1,103,57,Y,2,12,8,1,1163519950430028,770,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1163519950430,04,we,,,1163519950430028,,,,8,9,,HILLSBOROUGH,24MAY95:14:18,8,8,1,,,,0,0,1,,8,2000,33612,1238.3191173,199527128304we,,0,1163519950430028
,SPANISH MACKEREL,199527128304wd,116351995041781332,0,K,5,,2,1,81,998,O,6,6,8,2,1163519950417004,332,1,3,1,0,0,0,,88,0,12,99,7,1,2,1995,1163519950417,04,wd,,,1163519950417004,2,,,8,9,,,24MAY95:14:18,8,8,1,,,,8850030502,0,1,,8,1805,99997,1850.1839311,199527128304wd,,0,1163519950417004
,,199527128304we,1163519950430103770,,K,5,,2,1,103,57,Y,2,12,8,1,1163519950430029,770,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1163519950430,04,we,,,1163519950430029,,,,8,9,,HILLSBOROUGH,24MAY95:14:18,8,8,1,,,,0,0,1,,8,2005,33612,1238.3191173,199527128304we,,0,1163519950430029
,,199527128304wd,116351995041781607,0,K,5,,2,1,81,151,O,4,4,8,3,1163519950417002,607,1,3,3,0,0,0,,88,0,12,39,7,2,2,1995,1163519950417,04,wd,,,1163519950417002,2,,,8,9,,,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1630,44720,3061.3060718,199527128304wd,,0,1163519950417002
,,199527128304wd,116351995041781607,0,K,5,,2,1,81,151,O,4,4,8,3,1163519950417001,607,1,3,2,0,0,0,,88,0,12,39,7,2,2,1995,1163519950417,04,wd,,,1163519950417001,2,,,8,9,,,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1625,44720,3061.3060718,199527128304wd,,0,1163519950417001
,,199527128304we,1264519950429103769,0,K,5,,2,1,103,115,Y,8,40,8,3,1264519950429010,769,1,3,1,0,0,0,,88,7,12,12,7,1,2,1995,1264519950429,04,we,,,1264519950429010,2,,,8,1,,SARASOTA,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1103,34239,1238.3191173,199527128304we,,0,1264519950429010
,,199527128303we,1163519950326103770,0,K,5,,2,1,103,15,O,4,4,8,2,1163519950326035,770,1,3,1,0,0,0,,88,5,12,24,7,1,2,1995,1163519950326,03,we,,,1163519950326035,2,,,8,9,,CECIL,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1945,21921,1193.7086549,199527128303we,,0,1163519950326035
,,199527128303we,1163519950326103770,,K,5,,2,1,103,15,O,4,4,8,2,1163519950326034,770,1,3,0,0,0,0,,88,5,12,24,7,1,2,1995,1163519950326,03,we,,,1163519950326034,,,,8,9,,CECIL,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1943,21921,1193.7086549,199527128303we,,0,1163519950326034
,,199527128304we,1264519950429103769,,K,5,,2,1,103,103,Y,2,5,8,2.5,1264519950429014,769,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1264519950429,04,we,,,1264519950429014,,,,8,9,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1143,34624,1238.3191173,199527128304we,,0,1264519950429014
,,199527128303we,1163519950326103770,0,K,5,,2,1,103,15,O,4,4,8,2,1163519950326033,770,1,3,1,0,0,0,,88,5,12,24,7,1,2,1995,1163519950326,03,we,,,1163519950326033,2,0,1,8,9,,CECIL,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1940,21921,1193.7086549,199527128303we,,0,1163519950326033
,,199527128304we,1163519950430103770,,K,5,,2,1,103,103,Y,20,100,8,3.5,1163519950430033,770,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1163519950430,04,we,,,1163519950430033,,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,2018,34620,1238.3191173,199527128304we,,0,1163519950430033
COMMON SNOOK,RED DRUM,199527128303we,1163519950326103770,,K,5,,2,1,103,103,Y,2,5,8,0.5,1163519950326032,770,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1163519950326,03,we,,,1163519950326032,,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,8835440901,8835010105,1,,8,1920,34614,1238.3191173,199527128303we,,0,1163519950326032
,SPANISH MACKEREL,199527128304we,1264519950429103770,0,K,5,,2,1,103,105,Y,4,20,8,6,1264519950429018,770,1,3,2,0,0,0,,88,7,12,12,7,1,2,1995,1264519950429,04,we,,,1264519950429018,2,,,8,1,,POLK,24MAY95:14:18,8,8,1,,,,8850030502,0,1,,8,1412,33801,1238.3191173,199527128304we,,0,1264519950429018
COMMON SNOOK,RED DRUM,199527128303we,1163519950326103770,,K,5,,2,1,103,103,Y,2,5,8,0.5,1163519950326031,770,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1163519950326,03,we,,,1163519950326031,,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,8835440901,8835010105,1,,8,1915,34614,1238.3191173,199527128303we,,0,1163519950326031
,,199527128303we,1233519950311115597,0,J,5,,1,2,115,115,Y,2,2,8,3,1233519950311002,597,1,3,0,2,0,0,,88,7,12,12,7,1,2,1995,1233519950311,03,we,,,1233519950311002,2,1,0,8,1,,SARASOTA,24MAY95:14:18,8,2,1,,,,0,0,1,,2,1245,34239,1238.3191173,199527128303we,,0,1233519950311002
,,199527128303we,1163519950326103770,0,K,5,,2,1,103,57,Y,2,2,8,1,1163519950326029,770,1,3,1,0,0,0,,88,7,12,12,7,2,2,1995,1163519950326,03,we,,,1163519950326029,2,0,1,8,9,,HILLSBOROUGH,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1900,33611,1238.3191173,199527128303we,,0,1163519950326029
,,199527128303we,1233519950311115597,0,J,5,,2,1,115,115,Y,0,3,8,2,1233519950311005,597,1,3,1,0,0,0,,88,7,12,12,7,1,2,1995,1233519950311,03,we,,,1233519950311005,2,,,8,1,,SARASOTA,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1315,34322,1238.3191173,199527128303we,,0,1233519950311005
,,199527128303we,1163519950326103770,,K,5,,2,1,103,57,Y,0,0,8,1,1163519950326028,770,1,3,0,0,0,0,,88,7,12,12,7,2,2,1995,1163519950326,03,we,,,1163519950326028,,,,8,9,,HILLSBOROUGH,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1858,33611,1238.3191173,199527128303we,,0,1163519950326028
,,199527128303we,1163519950326103770,,K,5,,2,1,103,57,Y,1,1,8,1,1163519950326027,770,1,3,0,0,0,0,,88,7,12,12,7,2,2,1995,1163519950326,03,we,,,1163519950326027,,,,8,9,,HILLSBOROUGH,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1855,33611,1238.3191173,199527128303we,,0,1163519950326027
,,199527128304we,1264519950429103770,,K,5,,2,1,103,103,Y,16,100,8,1,1264519950429026,770,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1264519950429,04,we,,,1264519950429026,,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1612,33710,1238.3191173,199527128304we,,0,1264519950429026
,,199527128303we,1163519950326103770,0,K,5,,2,1,103,103,Y,2,12,8,4,1163519950326026,770,1,3,1,0,0,0,,88,7,12,12,7,1,2,1995,1163519950326,03,we,,,1163519950326026,2,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1845,34620,1238.3191173,199527128303we,,0,1163519950326026
,,199527128303we,1163519950326103770,0,K,5,,2,1,103,103,Y,2,12,8,4,1163519950326025,770,1,3,2,0,0,0,,88,7,12,12,7,1,2,1995,1163519950326,03,we,,,1163519950326025,2,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1840,34620,1238.3191173,199527128303we,,0,1163519950326025
,SEA BASS FAMILY,199527128304we,1163519950430103770,0,K,5,,2,1,103,57,Y,3,3,8,4,1163519950430024,770,1,3,2,0,0,0,,88,7,12,12,7,1,2,1995,1163519950430,04,we,,,1163519950430024,2,,,8,1,,HILLSBOROUGH,24MAY95:14:18,8,8,1,,,,8835020000,0,1,,8,1930,33617,1238.3191173,199527128304we,,0,1163519950430024
,,199527128303we,1233519950311115597,0,J,5,,2,1,115,115,Y,0,0,8,2,1233519950311006,597,1,3,1,0,0,0,,88,7,12,12,7,1,2,1995,1233519950311,03,we,,,1233519950311006,2,,,8,1,,SARASOTA,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1320,34239,1238.3191173,199527128303we,,0,1233519950311006
GRAY SNAPPER,GAG,199527128303we,1163519950326103770,0,K,5,,2,1,103,57,Y,50,200,8,1,1163519950326024,770,1,3,1,0,0,0,,88,7,12,12,7,1,2,1995,1163519950326,03,we,,,1163519950326024,2,,,8,1,,HILLSBOROUGH,24MAY95:14:18,8,8,1,,,,8835020501,8835360102,1,,8,1825,33610,1238.3191173,199527128303we,,0,1163519950326024
GRAY SNAPPER,GAG,199527128303we,1163519950326103770,0,K,5,,2,1,103,57,Y,50,200,8,1,1163519950326023,770,1,3,1,0,0,0,,88,7,12,12,7,1,2,1995,1163519950326,03,we,,,1163519950326023,2,,,8,1,,HILLSBOROUGH,24MAY95:14:18,8,8,1,,,,8835020501,8835360102,1,,8,1823,33610,1238.3191173,199527128303we,,0,1163519950326023
,,199527128304we,1264519950429103770,0,K,5,,2,1,103,103,Y,2,20,8,2,1264519950429030,770,1,3,1,0,0,0,,88,7,12,12,7,1,2,1995,1264519950429,04,we,,,1264519950429030,2,,,8,9,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1632,33703,1238.3191173,199527128304we,,0,1264519950429030
,,199527128303we,1273719950319103770,,K,5,,2,1,103,103,Y,5,50,8,2,1273719950319005,770,1,3,0,0,0,0,,88,7,12,12,7,2,2,1995,1273719950319,03,we,,,1273719950319005,,,,8,9,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1045,33710,1238.3191173,199527128303we,,0,1273719950319005
GRAY SNAPPER,GAG,199527128303we,1163519950326103770,0,K,5,,2,1,103,57,Y,50,200,8,1,1163519950326022,770,1,3,1,0,0,0,,88,7,12,12,7,1,2,1995,1163519950326,03,we,,,1163519950326022,2,,,8,1,,HILLSBOROUGH,24MAY95:14:18,8,8,1,,,,8835020501,8835360102,1,,8,1820,33610,1238.3191173,199527128303we,,0,1163519950326022
,GAG,199527128303we,1163519950326103770,0,K,5,,2,1,103,57,Y,50,200,8,1,1163519950326021,770,1,3,1,0,0,0,,88,7,12,12,7,1,2,1995,1163519950326,03,we,,,1163519950326021,2,,,8,1,,HILLSBOROUGH,24MAY95:14:18,8,8,1,,,,8835020501,0,1,,8,1815,33610,1238.3191173,199527128303we,,0,1163519950326021
,,199527128303we,1163519950326103770,,K,5,,3,0,103,103,Y,8,50,8,3,1163519950326020,770,1,3,0,0,1,0,,88,7,12,12,7,1,2,1995,1163519950326,03,we,,,1163519950326016,,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1800,33710,1238.3191173,199527128303we,,0,1163519950326016
,,199527128303we,1233519950311115597,0,J,5,,2,1,115,19,O,1,1,8,3,1233519950311012,597,1,3,1,0,0,0,,88,6,12,45,7,1,2,1995,1233519950311,03,we,,,1233519950311012,2,,,8,9,,CHARLESTON,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1550,29412,1193.7086549,199527128303we,,0,1233519950311012
,,199527128303we,1233519950311115597,0,J,5,,2,1,115,81,Y,0,5,8,2,1233519950311015,597,1,3,1,0,0,0,,88,7,12,12,7,1,2,1995,1233519950311,03,we,,,1233519950311015,2,,,8,9,,MANATEE,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1605,34207,1238.3191173,199527128303we,,0,1233519950311015
,,199527128303we,1163519950326103770,,K,5,,3,0,103,103,Y,8,50,8,3,1163519950326019,770,1,3,0,0,1,0,,88,7,12,12,7,1,2,1995,1163519950326,03,we,,,1163519950326016,,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1758,33710,1238.3191173,199527128303we,,0,1163519950326016
,,199527128303we,1163519950326103770,,K,5,,3,0,103,103,Y,8,50,8,3,1163519950326018,770,1,3,0,0,1,0,,88,7,12,12,7,1,2,1995,1163519950326,03,we,,,1163519950326016,,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1755,33710,1238.3191173,199527128303we,,0,1163519950326016
,,199527128303we,1163519950326103770,,K,5,,3,0,103,103,Y,8,50,8,3,1163519950326017,770,1,3,0,0,1,0,,88,7,12,12,7,1,2,1995,1163519950326,03,we,,,1163519950326016,,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1750,33710,1238.3191173,199527128303we,,0,1163519950326016
,,199527128303we,1163519950326103770,0,K,5,,1,5,103,103,Y,8,50,8,3,1163519950326016,770,1,3,0,14,0,0,,88,7,12,12,7,1,2,1995,1163519950326,03,we,,,1163519950326016,2,2,0,8,1,,PINELLAS,24MAY95:14:18,8,2,1,,,,0,0,1,,2,1740,33710,1238.3191173,199527128303we,,0,1163519950326016
SPANISH MACKEREL,LEFTEYE FLOUNDER GENUS,199527128303we,1163519950326103770,0,K,5,,2,1,103,101,Y,4,30,8,5.5,1163519950326015,770,1,3,2,0,0,0,,88,7,12,12,7,1,2,1995,1163519950326,03,we,,,1163519950326015,2,,,8,1,,PASCO,24MAY95:14:18,8,8,1,,,,8857030300,8850030502,1,,8,1725,33543,1238.3191173,199527128303we,,0,1163519950326015
,,199527128303we,1273719950319103770,,K,5,,2,1,103,103,Y,0,2,8,0.5,1273719950319013,770,1,3,0,0,0,0,,88,7,12,12,7,1,2,1995,1273719950319,03,we,,,1273719950319013,,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1155,33713,1238.3191173,199527128303we,,0,1273719950319013
,,199527128303we,1233519950311115597,0,J,5,,2,1,115,19,O,1,1,8,3,1233519950311011,597,1,3,2,0,0,0,,88,6,12,45,7,1,2,1995,1233519950311,03,we,,,1233519950311011,2,,,8,9,,CHARLESTON,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1545,29412,1193.7086549,199527128303we,,0,1233519950311011
,,199527128303we,1163519950326103770,0,K,5,,2,1,103,69,O,2,11,8,2.5,1163519950326009,770,1,3,3,0,0,0,,88,6,12,12,7,1,2,1995,1163519950326,03,we,,,1163519950326009,2,,,8,1,,LAKE,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1630,32778,1193.7086549,199527128303we,,0,1163519950326009
,,199527128303we,1273719950319103770,0,K,5,,2,1,103,103,Y,5,55,8,3.5,1273719950319017,770,1,3,3,0,0,0,,88,7,12,12,7,1,2,1995,1273719950319,03,we,,,1273719950319017,2,,,8,1,,PINELLAS,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1245,33705,1238.3191173,199527128303we,,0,1273719950319017
