prim2_common,prim1_common,strat_id,psu_id,ADD_HRS,AREA,AREA_X,BOAT_HRS,CATCH,CNTRBTRS,CNTY,CNTY_RES,COASTAL,FFDAYS2,FFDAYS12,FIRST,HRSF,ID_CODE,INTSITE,MODE_F,MODE_FX,NUM_TYP2,NUM_TYP3,NUM_TYP4,NUM_TYP6,ON_LIST,PARTY,REG_RES,ST,ST_RES,SUB_REG,TELEFON,WAVE,YEAR,ASG_CODE,month,kod,MODE_ASG,new_list,PRT_CODE,CELLTYPE,fshinsp_a,num_fish_a,fl_reg,ADD_PH,AREA_NC,COUNTY,DATE1,DIST,F_BY_P,GEAR,MODE2001,MUNI_RES,MUNI_TRP,PRIM1,PRIM2,PVT_RES,RIG,SEP_FISH,TIME,ZIP,wp_int,VAR_ID,ARX_METHOD,ALT_FLAG,LEADER
RED DRUM,SPOTTED SEATROUT,199517228701we,108561995010775126,0,4,5,,1,2,75,51,Y,0,0,1,4,1085619950107009,126,8,7,1,7,0,0,,2,7,22,22,7,1,1,1995,1085619950107,01,we,,,1085619950107009,1,5,0,8,1,,JEFFERSON,18APR95:08:20,8,2,1,,,,8835440102,8835440901,1,,2,1325,70072,1444.05411,199517228701we,,0,1085619950107009
,SPOTTED SEATROUT,199517228701we,108561995010775126,,5,5,,2,1,75,103,Y,0,20,2,6,1085619950107008,126,8,7,0,0,0,1,,2,7,22,22,7,1,1,1995,1085619950107,01,we,,,1085619950107007,,,,8,1,,ST TAMMANY,18APR95:08:20,8,8,1,,,,8835440102,0,1,,8,1320,70445,1444.05411,199517228701we,,0,1085619950107008
,SPOTTED SEATROUT,199517228701we,108561995010775126,0,5,5,,1,1,75,103,Y,8,52,1,6,1085619950107007,126,8,7,2,2,0,0,,2,7,22,22,7,1,1,1995,1085619950107,01,we,,,1085619950107007,1,2,0,8,1,,ST TAMMANY,24FEB93:14:01,8,1,1,,,,8835440102,0,1,,8,1315,70445,1444.05411,199517228701we,,0,1085619950107007
,,199517228701we,108561995010775126,0,5,5,,2,1,75,75,Y,0,10,2,4,1085619950107006,126,8,7,1,0,0,1,,2,7,22,22,7,1,1,1995,1085619950107,01,we,,,1085619950107005,1,0,1,8,1,,PLAQUEMINES,24FEB93:14:01,8,8,1,,,,0,0,1,,8,1310,70041,1444.05411,199517228701we,,0,1085619950107006
,,199517228701we,108561995010775126,,5,5,,2,1,75,51,Y,3,10,1,4,1085619950107005,126,8,7,0,0,0,0,,2,7,22,22,7,1,1,1995,1085619950107,01,we,,,1085619950107005,,,,8,1,,JEFFERSON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1305,70003,1444.05411,199517228701we,,0,1085619950107005
RED DRUM,SPOTTED SEATROUT,199517228701we,108561995010775126,0,5,5,,3,0,75,51,Y,6,30,2,4,1085619950107004,126,8,7,1,0,1,1,,2,7,22,22,7,1,1,1995,1085619950107,01,we,,,1085619950107003,1,,,8,1,,JEFFERSON,18APR95:08:20,8,8,1,,,,8835440102,8835440901,1,,8,1155,70001,1444.05411,199517228701we,,0,1085619950107003
RED DRUM,SPOTTED SEATROUT,199517228701we,108561995010775126,0,5,5,,1,2,75,51,Y,8,50,1,4,1085619950107003,126,8,7,1,2,0,0,,2,7,22,22,7,1,1,1995,1085619950107,01,we,,,1085619950107003,1,1,0,8,1,,JEFFERSON,18APR95:08:20,8,2,1,,,,8835440102,8835440901,1,,2,1150,70001,1444.05411,199517228701we,,0,1085619950107003
RED DRUM,SPOTTED SEATROUT,199517228701we,108561995010775126,0,4,5,,3,0,75,51,Y,0,5,2,3,1085619950107002,126,8,7,1,0,1,1,,2,7,22,22,7,1,1,1995,1085619950107,01,we,,,1085619950107001,1,,,8,1,,JEFFERSON,18APR95:08:20,8,8,1,,,,8835440102,8835440901,1,,8,1115,70058,1444.05411,199517228701we,,0,1085619950107001
RED DRUM,SPOTTED SEATROUT,199517228701we,108561995010775126,0,4,5,,1,2,75,51,Y,0,5,1,3,1085619950107001,126,8,7,1,6,0,0,,2,7,22,22,7,1,1,1995,1085619950107,01,we,,,1085619950107001,1,1,0,8,1,,JEFFERSON,24FEB93:14:01,8,2,1,,,,8835440102,8835440901,1,,2,1110,70072,1444.05411,199517228701we,,0,1085619950107001
LEFTEYE FLOUNDER GENUS,SPOTTED SEATROUT,199517288302wd,12759199502224735,,4,5,,2,1,47,47,Y,4,15,8,3.5,1275919950222002,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275919950222,02,wd,,,1275919950222002,,,,8,9,,HARRISON,18APR95:08:20,8,8,1,,,,8835440102,8857030300,1,,8,1330,39530,2489.810982,199517288302wd,,0,1275919950222002
LEFTEYE FLOUNDER GENUS,SPOTTED SEATROUT,199517288302wd,12759199502224735,,4,5,,2,1,47,47,Y,5,35,8,3.5,1275919950222001,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275919950222,02,wd,,,1275919950222001,,,,8,9,,HARRISON,18APR95:08:20,8,8,1,,,,8835440102,8857030300,1,,8,1325,39530,2489.810982,199517288302wd,,0,1275919950222001
,SHEEPSHEAD,199517288302wd,12759199502204735,,4,5,,2,1,47,47,Y,5,100,8,2.5,1275919950220005,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275919950220,02,wd,,,1275919950220005,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,8835430301,0,1,,8,1650,39530,2489.810982,199517288302wd,,0,1275919950220005
,SHEEPSHEAD,199517288302wd,12759199502204735,,4,5,,2,1,47,47,Y,5,100,8,2.5,1275919950220004,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275919950220,02,wd,,,1275919950220004,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,8835430301,0,1,,8,1645,39530,2489.810982,199517288302wd,,0,1275919950220004
,SHEEPSHEAD,199517288302wd,12759199502204735,0,4,5,,1,1,47,47,Y,10,150,8,1,1275919950220003,35,3,3,0,1,0,0,,88,7,28,28,7,1,1,1995,1275919950220,02,wd,,,1275919950220003,1,1,0,8,1,,HARRISON,18APR95:08:20,8,1,1,,,,8835430301,0,1,,8,1605,39530,2489.810982,199517288302wd,,0,1275919950220003
,,199517288302wd,12759199502204735,,4,5,,2,1,47,47,Y,5,30,8,2.5,1275919950220001,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275919950220,02,wd,,,1275919950220001,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1430,39532,2489.810982,199517288302wd,,0,1275919950220001
,,199517288302we,127591995020447108,,2,5,,2,1,47,47,Y,0,4,8,1,1275919950204006,108,1,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275919950204,02,we,,,1275919950204006,,,,8,9,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1725,39501,2035.1868028,199517288302we,,0,1275919950204006
,,199517288302we,127591995020447108,0,2,5,,1,1,47,153,N,0,13,8,2,1275919950204005,108,1,3,1,1,0,0,,88,7,28,28,7,2,1,1995,1275919950204,02,we,,,1275919950204005,1,,,8,9,,,18APR95:08:20,8,1,1,,,,0,0,1,,8,1655,39360,3565.134431,199517288302we,,0,1275919950204005
,,199517288302we,127591995020447108,,2,5,,2,1,47,35,N,0,0,8,1,1275919950204004,108,1,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275919950204,02,we,,,1275919950204004,,,,8,1,,,18APR95:08:20,8,8,1,,,,0,0,1,,8,1640,39401,3565.134431,199517288302we,,0,1275919950204004
,,199517288302we,127591995020447108,,2,5,,2,1,47,35,N,0,0,8,1,1275919950204003,108,1,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275919950204,02,we,,,1275919950204003,,,,8,1,,,18APR95:08:20,8,8,1,,,,0,0,1,,8,1635,39401,3565.134431,199517288302we,,0,1275919950204003
,LEFTEYE FLOUNDER GENUS,199517288302we,127591995020447108,,2,5,,2,1,47,47,Y,50,225,8,3,1275919950204002,108,1,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275919950204,02,we,,,1275919950204002,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,8857030300,0,1,,8,1505,39501,2035.1868028,199517288302we,,0,1275919950204002
,LEFTEYE FLOUNDER GENUS,199517288302we,127591995020447108,0,2,5,,2,1,47,47,Y,60,250,8,3,1275919950204001,108,1,3,1,0,0,0,,88,7,28,28,7,2,1,1995,1275919950204,02,we,,,1275919950204001,1,0,1,8,9,,HARRISON,18APR95:08:20,8,8,1,,,,8857030300,0,1,,8,1500,39501,2035.1868028,199517288302we,,0,1275919950204001
,,199517288301we,12759199501014735,,4,5,,2,1,47,59,Y,10,150,8,2,1275919950101002,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275919950101,01,we,,,1275919950101002,,,,8,1,,JACKSON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1640,39564,2035.1868028,199517288301we,,0,1275919950101002
,,199517288301we,12759199501014735,0,4,5,,2,1,47,47,Y,40,200,8,5.5,1275919950101001,35,3,3,2,0,0,0,,88,7,28,28,7,1,1,1995,1275919950101,01,we,,,1275919950101001,1,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1630,39530,2035.1868028,199517288301we,,0,1275919950101001
,,199517288302wd,127581995021347107,,2,5,,2,1,47,47,Y,0,2,8,2,1275819950213001,107,2,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950213,02,wd,,,1275819950213001,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1515,39531,2489.810982,199517288302wd,,0,1275819950213001
,,199517288302we,127581995021247107,0,2,5,,2,1,47,47,Y,0,30,8,0.5,1275819950212001,107,2,3,1,0,0,0,,88,7,28,28,7,1,1,1995,1275819950212,02,we,,,1275819950212001,1,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1330,39501,2035.1868028,199517288302we,,0,1275819950212001
RED DRUM,SPOTTED SEATROUT,199517288301we,12758199501294749,,2,5,,2,1,47,47,Y,3,60,8,0.5,1275819950129002,49,1,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950129,01,we,,,1275819950129002,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,8835440102,8835440901,1,,8,1105,39530,3306.7491717,199517288301we,,0,1275819950129002
RED DRUM,SPOTTED SEATROUT,199517288301we,12758199501294749,,2,5,,2,1,47,47,Y,60,300,8,0.5,1275819950129001,49,1,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950129,01,we,,,1275819950129001,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,8835440102,8835440901,1,,8,1100,39530,3306.7491717,199517288301we,,0,1275819950129001
,,199517288301we,12758199501215973,,3,5,,3,0,59,59,Y,25,50,8,2,1275819950121009,73,1,3,0,0,1,0,,88,7,28,28,7,2,1,1995,1275819950121,01,we,,,1275819950121005,,,,8,9,,JACKSON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1425,39567,3306.7491717,199517288301we,,0,1275819950121005
,,199517288301we,12758199501215973,,3,5,,3,0,59,59,Y,60,300,8,2,1275819950121008,73,1,3,0,0,1,0,,88,7,28,28,7,1,1,1995,1275819950121,01,we,,,1275819950121005,,,,8,1,,JACKSON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1420,39567,3306.7491717,199517288301we,,0,1275819950121005
,,199517288301we,12758199501215973,,3,5,,3,0,59,59,Y,60,300,8,2,1275819950121007,73,1,3,0,0,1,0,,88,7,28,28,7,1,1,1995,1275819950121,01,we,,,1275819950121005,,,,8,1,,JACKSON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1415,39567,3306.7491717,199517288301we,,0,1275819950121005
,,199517288301we,12758199501215973,,3,5,,3,0,59,59,Y,3,10,8,2,1275819950121006,73,1,3,0,0,1,0,,88,7,28,28,7,9,1,1995,1275819950121,01,we,,,1275819950121005,,,,8,9,,JACKSON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1410,39567,3306.7491717,199517288301we,,0,1275819950121005
,,199517288301we,12758199501215973,0,3,5,,1,5,59,59,Y,3,6,8,2,1275819950121005,73,1,3,0,3,0,0,,88,7,28,28,7,2,1,1995,1275819950121,01,we,,,1275819950121005,1,1,0,8,9,,JACKSON,18APR95:08:20,8,2,1,,,,0,0,1,,2,1400,39567,3306.7491717,199517288301we,,0,1275819950121005
,,199517288301wd,12758199501184735,,4,5,,2,1,47,47,Y,14,14,8,0.5,1275819950118007,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950118,01,wd,,,1275819950118007,,,,8,9,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1805,39530,2489.810982,199517288301wd,,0,1275819950118007
,SPOTTED SEATROUT,199517288301wd,12758199501184735,,4,5,,2,1,47,47,Y,50,300,8,0.5,1275819950118006,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950118,01,wd,,,1275819950118006,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,8835440102,0,1,,8,1800,39530,2489.810982,199517288301wd,,0,1275819950118006
,,199517288301wd,12758199501184735,0,4,5,,2,1,47,115,O,0,1,8,3,1275819950118005,35,3,3,1,0,0,0,,88,0,28,27,7,1,1,1995,1275819950118,01,wd,,,1275819950118005,1,0,1,8,1,,,18APR95:08:20,8,8,1,,,,0,0,1,,8,1715,55037,3835.5937175,199517288301wd,,0,1275819950118005
,,199517288301wd,12758199501184735,,4,5,,2,1,47,79,O,1,20,8,1.5,1275819950118003,35,3,3,0,0,0,0,,88,0,28,29,7,1,1,1995,1275819950118,01,wd,,,1275819950118003,,,,8,9,,,18APR95:08:20,8,8,1,,,,0,0,1,,8,1105,64683,3835.5937175,199517288301wd,,0,1275819950118003
,,199517288301wd,12758199501184735,,4,5,,2,1,47,47,Y,4,30,8,0.5,1275819950118002,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950118,01,wd,,,1275819950118002,,,,8,9,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1030,39531,2489.810982,199517288301wd,,0,1275819950118002
RED DRUM,SPOTTED SEATROUT,199517288301wd,12758199501184735,,4,5,,2,1,47,47,Y,50,360,8,2,1275819950118001,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950118,01,wd,,,1275819950118001,,,,8,9,,HARRISON,18APR95:08:20,8,8,1,,,,8835440102,8835440901,1,,8,945,99998,2489.810982,199517288301wd,,0,1275819950118001
,,199517288301we,12758199501144735,,4,5,,2,1,47,47,Y,0,0,8,2,1275819950114007,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950114,01,we,,,1275819950114007,,,,8,9,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1535,39534,2035.1868028,199517288301we,,0,1275819950114007
,,199517288301we,12758199501144735,,4,5,,2,1,47,47,Y,0,0,8,2,1275819950114006,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950114,01,we,,,1275819950114006,,,,8,9,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1530,39534,2035.1868028,199517288301we,,0,1275819950114006
,,199517288301we,12758199501144735,,4,5,,2,1,47,59,Y,5,30,8,1,1275819950114002,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950114,01,we,,,1275819950114002,,,,8,1,,JACKSON,18APR95:08:20,8,8,1,,,,0,0,1,,8,940,39564,2035.1868028,199517288301we,,0,1275819950114002
,,199517288301we,12758199501084735,,4,5,,2,1,47,47,Y,40,150,8,0.5,1275819950108029,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950108,01,we,,,1275819950108029,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1640,39532,2035.1868028,199517288301we,,0,1275819950108029
,,199517288301we,12758199501084735,,4,5,,2,1,47,47,Y,10,50,8,0.5,1275819950108028,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950108,01,we,,,1275819950108028,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1630,39532,2035.1868028,199517288301we,,0,1275819950108028
,,199517288301we,12758199501084735,0,4,5,,1,1,47,59,Y,4,13,8,3,1275819950108027,35,3,3,0,1,0,0,,88,7,28,28,7,1,1,1995,1275819950108,01,we,,,1275819950108027,1,1,0,8,9,,JACKSON,18APR95:08:20,8,1,1,,,,0,0,1,,8,1615,39581,2035.1868028,199517288301we,,0,1275819950108027
,,199517288301we,12758199501144735,,4,5,,2,1,47,59,Y,15,50,8,1,1275819950114001,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950114,01,we,,,1275819950114001,,,,8,1,,JACKSON,18APR95:08:20,8,8,1,,,,0,0,1,,8,930,39564,2035.1868028,199517288301we,,0,1275819950114001
,,199517288301we,12758199501084735,,4,5,,2,1,47,59,Y,4,20,8,3,1275819950108026,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950108,01,we,,,1275819950108026,,,,8,9,,JACKSON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1605,39564,2035.1868028,199517288301we,,0,1275819950108026
,SOUTHERN FLOUNDER,199517288301we,12758199501084735,0,4,5,,2,1,47,47,Y,8,52,8,3,1275819950108025,35,3,3,1,0,0,0,,88,7,28,28,7,1,1,1995,1275819950108,01,we,,,1275819950108025,1,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,8857030304,0,1,,8,1545,39531,2035.1868028,199517288301we,,0,1275819950108025
,SOUTHERN FLOUNDER,199517288301we,12758199501084735,,4,5,,2,1,47,47,Y,0,0,8,3,1275819950108024,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950108,01,we,,,1275819950108024,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,8857030304,0,1,,8,1540,39531,2035.1868028,199517288301we,,0,1275819950108024
,,199517288301we,12758199501084735,,4,5,,2,1,47,47,Y,5,5,8,0.5,1275819950108023,35,3,3,0,0,0,0,,88,7,28,28,7,2,1,1995,1275819950108,01,we,,,1275819950108023,,,,8,9,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1515,39530,2035.1868028,199517288301we,,0,1275819950108023
,,199517288301we,12758199501144735,,4,5,,2,1,47,47,Y,0,0,8,2,1275819950114008,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950114,01,we,,,1275819950114008,,,,8,9,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1540,39536,2035.1868028,199517288301we,,0,1275819950114008
,,199517288301we,12758199501084749,,4,5,,2,1,47,47,Y,3,15,8,1,1275819950108021,49,3,3,0,0,0,0,,88,7,28,28,7,2,1,1995,1275819950108,01,we,,,1275819950108021,,,,8,9,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1430,39530,3306.7491717,199517288301we,,0,1275819950108021
,,199517288301we,12758199501084749,,4,5,,2,1,47,47,Y,4,20,8,1,1275819950108020,49,3,3,0,0,0,0,,88,7,28,28,7,2,1,1995,1275819950108,01,we,,,1275819950108020,,,,8,9,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1425,39530,3306.7491717,199517288301we,,0,1275819950108020
,,199517288301wd,12758199501184735,,4,5,,2,1,47,113,O,0,0,8,1.5,1275819950118004,35,3,3,0,0,0,0,,88,0,28,19,7,1,1,1995,1275819950118,01,wd,,,1275819950118004,,,,8,9,,,18APR95:08:20,8,8,1,,,,0,0,1,,8,1110,52403,3835.5937175,199517288301wd,,0,1275819950118004
,,199517288301we,12758199501084735,,4,5,,2,1,47,47,Y,4,12,8,0.5,1275819950108019,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950108,01,we,,,1275819950108019,,,,8,9,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1420,39532,2035.1868028,199517288301we,,0,1275819950108019
,,199517288301we,12758199501084735,,4,5,,2,1,47,47,Y,4,12,8,0.5,1275819950108018,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950108,01,we,,,1275819950108018,,,,8,9,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1430,39532,2035.1868028,199517288301we,,0,1275819950108018
,,199517288301we,12758199501084735,,4,5,,2,1,47,47,Y,4,12,8,0.5,1275819950108017,35,3,3,0,0,0,0,,88,7,28,28,7,2,1,1995,1275819950108,01,we,,,1275819950108017,,,,8,9,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1425,39532,2035.1868028,199517288301we,,0,1275819950108017
,,199517288301we,12758199501084735,,4,5,,2,1,47,47,Y,4,12,8,0.5,1275819950108016,35,3,3,0,0,0,0,,88,7,28,28,7,2,1,1995,1275819950108,01,we,,,1275819950108016,,,,8,9,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1420,39532,2035.1868028,199517288301we,,0,1275819950108016
,,199517288301we,12758199501084735,,4,5,,2,1,47,47,Y,5,15,8,1.5,1275819950108014,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950108,01,we,,,1275819950108014,,,,8,9,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1400,39530,2035.1868028,199517288301we,,0,1275819950108014
SPOTTED SEATROUT,RED DRUM,199517288301we,12758199501084735,,4,5,,2,1,47,47,Y,0,1,8,2.5,1275819950108013,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950108,01,we,,,1275819950108013,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,8835440901,8835440102,1,,8,1315,39507,2035.1868028,199517288301we,,0,1275819950108013
SPOTTED SEATROUT,RED DRUM,199517288301we,12758199501084735,,4,5,,2,1,47,47,Y,0,1,8,2.5,1275819950108012,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950108,01,we,,,1275819950108012,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,8835440901,8835440102,1,,8,1310,39507,2035.1868028,199517288301we,,0,1275819950108012
,,199517288301we,12758199501084735,,4,5,,2,1,47,59,Y,3,6,8,0.5,1275819950108011,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950108,01,we,,,1275819950108011,,,,8,1,,JACKSON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1305,39565,2035.1868028,199517288301we,,0,1275819950108011
,,199517288301we,12758199501084735,,4,5,,2,1,47,59,Y,3,6,8,0.5,1275819950108010,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950108,01,we,,,1275819950108010,,,,8,1,,JACKSON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1300,39565,2035.1868028,199517288301we,,0,1275819950108010
,RED DRUM,199517288301we,12758199501084735,,4,5,,2,1,47,59,Y,7,50,8,0.5,1275819950108009,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950108,01,we,,,1275819950108009,,,,8,1,,JACKSON,18APR95:08:20,8,8,1,,,,8835440901,0,1,,8,1225,39564,2035.1868028,199517288301we,,0,1275819950108009
,RED DRUM,199517288301we,12758199501084735,,4,5,,2,1,47,59,Y,7,50,8,0.5,1275819950108008,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950108,01,we,,,1275819950108008,,,,8,1,,JACKSON,18APR95:08:20,8,8,1,,,,8835440901,0,1,,8,1220,39564,2035.1868028,199517288301we,,0,1275819950108008
,RED DRUM,199517288301we,12758199501084735,,4,5,,2,1,47,59,Y,7,50,8,0.5,1275819950108007,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950108,01,we,,,1275819950108007,,,,8,1,,JACKSON,18APR95:08:20,8,8,1,,,,8835440901,0,1,,8,1215,39564,2035.1868028,199517288301we,,0,1275819950108007
,RED DRUM,199517288301we,12758199501084735,,4,5,,2,1,47,59,Y,7,50,8,0.5,1275819950108006,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950108,01,we,,,1275819950108006,,,,8,1,,JACKSON,18APR95:08:20,8,8,1,,,,8835440901,0,1,,8,1210,39564,2035.1868028,199517288301we,,0,1275819950108006
,RED DRUM,199517288301we,12758199501084735,,4,5,,2,1,47,59,Y,7,50,8,0.5,1275819950108005,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950108,01,we,,,1275819950108005,,,,8,1,,JACKSON,18APR95:08:20,8,8,1,,,,8835440901,0,1,,8,1205,39564,2035.1868028,199517288301we,,0,1275819950108005
,SPOTTED SEATROUT,199517288302we,127581995021247107,,2,5,,2,1,47,47,Y,20,100,8,0.5,1275819950212004,107,2,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950212,02,we,,,1275819950212004,,,,8,1,,HARRISON,18APR95:08:20,8,8,1,,,,8835440102,0,1,,8,1640,39501,2035.1868028,199517288302we,,0,1275819950212004
,,199517288301we,12759199501014735,,4,5,,2,1,47,59,Y,0,20,8,2,1275919950101003,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275919950101,01,we,,,1275919950101003,,,,8,1,,JACKSON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1645,39564,2035.1868028,199517288301we,,0,1275919950101003
,,199517288301we,12758199501084735,,4,5,,2,1,47,47,Y,0,20,8,1,1275819950108004,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950108,01,we,,,1275819950108004,,,,8,9,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1120,39532,2035.1868028,199517288301we,,0,1275819950108004
,,199517288301we,12758199501084735,,4,5,,2,1,47,47,Y,0,20,8,1,1275819950108003,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950108,01,we,,,1275819950108003,,,,8,9,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1110,39532,2035.1868028,199517288301we,,0,1275819950108003
,,199517288301we,12758199501084735,,4,5,,2,1,47,47,Y,0,20,8,1,1275819950108002,35,3,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950108,01,we,,,1275819950108002,,,,8,9,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,1105,39532,2035.1868028,199517288301we,,0,1275819950108002
,,199517288301we,12758199501084735,,4,5,,2,1,47,47,Y,8,52,8,2,1275819950108001,35,3,3,0,0,0,0,,88,7,28,28,7,2,1,1995,1275819950108,01,we,,,1275819950108001,,,,8,9,,HARRISON,18APR95:08:20,8,8,1,,,,0,0,1,,8,930,39564,2035.1868028,199517288301we,,0,1275819950108001
,,199517288301we,12758199501075959,,2,5,,2,1,59,97,O,0,0,8,3,1275819950107020,59,1,3,0,0,0,0,,88,7,28,1,7,1,1,1995,1275819950107,01,we,,,1275819950107020,,,,8,9,,MOBILE,18APR95:08:20,8,8,1,,,,0,0,1,,8,1650,36608,5094.1000903,199517288301we,,0,1275819950107020
,,199517288301we,12758199501075959,,2,5,,2,1,59,97,O,0,0,8,3,1275819950107019,59,1,3,0,0,0,0,,88,7,28,1,7,1,1,1995,1275819950107,01,we,,,1275819950107019,,,,8,9,,MOBILE,18APR95:08:20,8,8,1,,,,0,0,1,,8,1645,36608,5094.1000903,199517288301we,,0,1275819950107019
SOUTHERN FLOUNDER,RED DRUM,199517288301we,12758199501075959,,2,5,,2,1,59,59,Y,15,100,8,3,1275819950107011,59,1,3,0,0,0,0,,88,7,28,28,7,1,1,1995,1275819950107,01,we,,,1275819950107011,,,,8,1,,JACKSON,18APR95:08:20,8,8,1,,,,8835440901,8857030304,1,,8,1340,39553,3306.7491717,199517288301we,,0,1275819950107011
