prim2_common,prim1_common,strat_id,psu_id,ADD_HRS,AREA,AREA_X,BOAT_HRS,CATCH,CNTRBTRS,CNTY,CNTY_RES,COASTAL,FFDAYS2,FFDAYS12,FIRST,HRSF,ID_CODE,INTSITE,MODE_F,MODE_FX,NUM_TYP2,NUM_TYP3,NUM_TYP4,NUM_TYP6,ON_LIST,PARTY,REG_RES,ST,ST_RES,SUB_REG,TELEFON,WAVE,YEAR,ASG_CODE,month,kod,MODE_ASG,new_list,PRT_CODE,CELLTYPE,fshinsp_a,num_fish_a,fl_reg,ADD_PH,AREA_NC,COUNTY,DATE1,DIST,F_BY_P,GEAR,MODE2001,MUNI_RES,MUNI_TRP,PRIM1,PRIM2,PVT_RES,RIG,SEP_FISH,TIME,ZIP,wp_int,VAR_ID,ARX_METHOD,ALT_FLAG,LEADER
,SPOTTED SEATROUT,199567128711we,127451995110475870,0,1,3,,3,0,75,69,O,0,4,2,3,1274519951104004,870,8,7,3,0,1,1,,3,6,12,12,7,1,6,1995,1274519951104,11,we,,,1274519951104003,1,,,8,9,,LAKE,24JAN96:11:26,3,8,1,,,,8835440102,0,1,,8,1350,34736,2024.9882961,199567128711we,,0,1274519951104003
,,199567128711we,123941995110453976,,1,3,,2,1,53,17,Y,4,52,1,4,1239419951104030,976,8,7,0,0,0,0,,2,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104030,,,,8,1,,CITRUS,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1632,34610,2000.33596,199567128711we,,0,1239419951104030
,,199567128711we,123941995110453976,,1,3,,2,1,53,17,Y,6,52,2,3.5,1239419951104029,976,8,7,0,0,0,1,,2,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104028,,,,8,1,,CITRUS,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1616,34606,2000.33596,199567128711we,,0,1239419951104029
BLACK DRUM,RED DRUM,199567128711we,127451995110475870,0,1,3,,1,1,75,83,Y,8,26,1,6,1274519951104008,870,8,7,2,3,0,0,,2,7,12,12,7,1,6,1995,1274519951104,11,we,,,1274519951104008,1,,,8,1,,MARION,24JAN96:11:26,3,2,1,,,,8835440901,8835440801,1,,1,1430,34475,2000.33596,199567128711we,,0,1274519951104008
,,199567128711we,123941995110453976,,1,3,,2,1,53,17,Y,6,52,1,3.5,1239419951104028,976,8,7,0,0,0,0,,2,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104028,,,,8,1,,CITRUS,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1610,99998,2000.33596,199567128711we,,0,1239419951104028
,SPOTTED SEATROUT,199567128711we,123941995110453976,0,1,3,,1,1,53,53,Y,50,300,8,6.5,1239419951104027,976,8,7,1,3,0,0,,1,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104027,1,3,0,8,1,,HERNANDO,24JAN96:11:26,3,1,1,,,,8835440102,0,1,,8,1547,34613,2000.33596,199567128711we,,0,1239419951104027
,RED DRUM,199567128711we,123941995110453976,0,1,3,,2,1,53,53,Y,8,52,2,3.5,1239419951104026,976,8,7,2,0,0,1,,2,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104025,1,,,8,1,,HERNANDO,24JAN96:11:26,3,8,1,,,,8835440901,0,1,,8,1536,34609,2000.33596,199567128711we,,0,1239419951104026
,RED DRUM,199567128711we,123941995110453976,,1,3,,2,1,53,53,Y,8,52,1,3.5,1239419951104025,976,8,7,0,0,0,0,,2,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104025,,,,8,1,,HERNANDO,24JAN96:11:26,3,8,1,,,,8835440901,0,1,,8,1531,34609,2000.33596,199567128711we,,0,1239419951104025
,,199567128711we,123941995110453976,0,1,3,,2,1,53,53,Y,8,52,2,6,1239419951104024,976,8,7,2,0,0,1,,3,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104022,1,,,8,1,,HERNANDO,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1450,34607,2000.33596,199567128711we,,0,1239419951104024
,,199567128711we,123941995110453976,0,1,3,,2,1,53,53,Y,8,52,2,6,1239419951104023,976,8,7,2,0,0,1,,3,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104022,1,,,8,1,,HERNANDO,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1445,34609,2000.33596,199567128711we,,0,1239419951104023
,,199567128711we,127451995110475870,0,1,3,,2,1,75,83,Y,2,6,2,9,1274519951104012,870,8,7,2,0,0,1,,4,7,12,12,7,1,6,1995,1274519951104,11,we,,,1274519951104010,1,,,8,9,,MARION,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1515,34491,2000.33596,199567128711we,,0,1274519951104012
,,199567128711we,123941995110453976,0,1,3,,2,1,53,53,Y,8,52,1,6,1239419951104022,976,8,7,3,0,0,0,,3,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104022,1,0,4,8,1,,HERNANDO,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1440,34609,2000.33596,199567128711we,,0,1239419951104022
,,199567128711we,123941995110453976,,1,3,,2,1,53,101,Y,2,12,2,4,1239419951104021,976,8,7,0,0,0,1,,2,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104020,,,,8,1,,PASCO,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1420,33525,2000.33596,199567128711we,,0,1239419951104021
,,199567128711we,123941995110453976,0,1,3,,2,1,53,101,Y,2,12,1,4,1239419951104020,976,8,7,1,0,0,0,,2,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104020,1,,,8,1,,PASCO,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1414,33525,2000.33596,199567128711we,,0,1239419951104020
SPOTTED SEATROUT,RED DRUM,199567128711we,123941995110453976,0,1,3,,2,1,53,53,Y,4,26,2,5,1239419951104019,976,8,7,1,0,0,1,,3,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104017,1,,,8,1,,HERNANDO,24JAN96:11:26,3,8,1,,,,8835440901,8835440102,1,,8,1338,34602,2000.33596,199567128711we,,0,1239419951104019
,SPOTTED SEATROUT,199567128711we,127451995110475870,0,1,3,,2,1,75,83,Y,1,4,1,4,1274519951104025,870,8,7,1,0,0,0,,2,7,12,12,7,1,6,1995,1274519951104,11,we,,,1274519951104025,1,,,8,1,,MARION,24JAN96:11:26,3,8,1,,,,8835440102,0,1,,8,1645,34471,2000.33596,199567128711we,,0,1274519951104025
SPOTTED SEATROUT,RED DRUM,199567128711we,123941995110453976,0,1,3,,2,1,53,93,O,4,26,2,5,1239419951104018,976,8,7,2,0,0,1,,3,6,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104017,1,,,8,1,,OKEECHOBEE,24JAN96:11:26,3,8,1,,,,8835440901,8835440102,1,,8,1334,34602,2024.9882961,199567128711we,,0,1239419951104018
SPOTTED SEATROUT,RED DRUM,199567128711we,123941995110453976,0,1,3,,2,1,53,53,Y,4,26,1,5,1239419951104017,976,8,7,4,0,0,0,,3,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104017,1,,,8,1,,HERNANDO,24JAN96:11:26,3,8,1,,,,8835440901,8835440102,1,,8,1331,34602,2000.33596,199567128711we,,0,1239419951104017
,,199567128711we,123941995110453976,,1,3,,2,1,53,101,Y,0,1,2,4,1239419951104016,976,8,7,0,0,0,1,,2,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104015,,,,8,1,,PASCO,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1312,34667,2000.33596,199567128711we,,0,1239419951104016
,,199567128711we,123941995110453976,,1,3,,2,1,53,101,Y,0,1,1,4,1239419951104015,976,8,7,0,0,0,0,,2,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104015,,,,8,1,,PASCO,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1306,34667,2000.33596,199567128711we,,0,1239419951104015
RED DRUM,SAND SEATROUT,199567128711we,127451995110475870,0,1,3,,1,2,75,83,Y,8,48,1,3,1274519951104029,870,8,7,1,1,0,0,,2,7,12,12,7,1,6,1995,1274519951104,11,we,,,1274519951104029,1,3,0,8,1,,MARION,24JAN96:11:26,3,2,1,,,,8835440106,8835440901,1,,2,1730,34476,2000.33596,199567128711we,,0,1274519951104029
,SPOTTED SEATROUT,199567128711we,123941995110453976,,1,3,,2,1,53,101,Y,2,24,2,4,1239419951104014,976,8,7,0,0,0,1,,2,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104013,,,,8,1,,PASCO,24JAN96:11:26,3,8,1,,,,8835440102,0,1,,8,1248,34667,2000.33596,199567128711we,,0,1239419951104014
,RED DRUM,199567128711we,123941995110453976,0,1,3,,2,1,53,101,Y,1,12,1,4,1239419951104013,976,8,7,1,0,0,0,,2,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104013,1,,,8,1,,PASCO,24JAN96:11:26,3,8,1,,,,8835440901,0,1,,8,1244,34667,2000.33596,199567128711we,,0,1239419951104013
SPOTTED SEATROUT,RED DRUM,199567128711we,123941995110453976,0,1,3,,2,1,53,53,Y,8,52,2,6,1239419951104012,976,8,7,3,0,0,1,,2,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104011,1,,,8,1,,HERNANDO,24JAN96:11:26,3,8,1,,,,8835440901,8835440102,1,,8,1214,34608,2000.33596,199567128711we,,0,1239419951104012
SPOTTED SEATROUT,RED DRUM,199567128711we,123941995110453976,0,1,3,,2,1,53,53,Y,8,52,1,6,1239419951104011,976,8,7,4,0,0,0,,2,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104011,1,,,8,1,,HERNANDO,24JAN96:11:26,3,8,1,,,,8835440901,8835440102,1,,8,1210,34608,2000.33596,199567128711we,,0,1239419951104011
,ATLANTIC CROAKER,199567128711we,123941995110453976,,1,3,,2,1,53,17,Y,3,52,2,3,1239419951104010,976,8,7,0,0,0,1,,3,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104008,,,,8,1,,CITRUS,24JAN96:11:26,3,8,1,,,,8835440702,0,1,,8,1152,34446,2000.33596,199567128711we,,0,1239419951104010
,SPOTTED SEATROUT,199567128711we,123941995110453976,,1,3,,2,1,53,17,Y,3,52,2,3,1239419951104009,976,8,7,0,0,0,1,,3,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104008,,,,8,1,,CITRUS,24JAN96:11:26,3,8,1,,,,8835440102,0,1,,8,1149,34446,2000.33596,199567128711we,,0,1239419951104009
,SPOTTED SEATROUT,199567128711we,123941995110453976,,1,3,,2,1,53,17,Y,3,52,1,3,1239419951104008,976,8,7,0,0,0,0,,3,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104008,,,,8,1,,CITRUS,24JAN96:11:26,3,8,1,,,,8835440102,0,1,,8,1145,34446,2000.33596,199567128711we,,0,1239419951104008
,,199567128711we,123941995110453976,,1,3,,2,1,53,53,Y,1,26,2,4,1239419951104007,976,8,7,0,0,0,1,,4,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104004,,,,8,1,,HERNANDO,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1124,34504,2000.33596,199567128711we,,0,1239419951104007
,RED DRUM,199567128711we,127451995110475870,0,1,3,,3,0,75,83,Y,1,3,2,7,1274519951104033,870,8,7,1,0,1,1,,3,7,12,12,7,1,6,1995,1274519951104,11,we,,,1274519951104031,1,,,8,1,,MARION,24JAN96:11:26,3,8,1,,,,8835440901,0,1,,8,1755,34420,2000.33596,199567128711we,,0,1274519951104031
BLACK DRUM,RED DRUM,199567128711we,127451995110575840,0,1,3,,2,1,75,1,Y,6,25,2,7,1274519951105012,840,8,7,1,0,0,1,,4,7,12,12,7,1,6,1995,1274519951105,11,we,,,1274519951105011,1,,,8,1,,ALACHUA,24JAN96:11:26,3,8,1,,,,8835440901,8835440801,1,,8,1540,32605,2000.33596,199567128711we,,0,1274519951105012
,,199567128711we,123941995110453976,,1,3,,2,1,53,53,Y,1,26,2,4,1239419951104006,976,8,7,0,0,0,1,,4,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104004,,,,8,1,,HERNANDO,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1120,34509,2000.33596,199567128711we,,0,1239419951104006
,RED DRUM,199567128711we,123941995110453976,,1,3,,2,1,53,53,Y,1,26,2,4,1239419951104005,976,8,7,0,0,0,1,,4,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104004,,,,8,1,,HERNANDO,24JAN96:11:26,3,8,1,,,,8835440901,0,1,,8,1115,34609,2000.33596,199567128711we,,0,1239419951104005
,RED DRUM,199567128711we,123941995110453976,,1,3,,2,1,53,53,Y,8,52,1,4,1239419951104004,976,8,7,0,0,0,0,,4,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104004,,,,8,1,,HERNANDO,24JAN96:11:26,3,8,1,,,,8835440901,0,1,,8,1110,34509,2000.33596,199567128711we,,0,1239419951104004
,,199567128711we,123941995110453976,0,1,3,,1,1,53,53,Y,8,52,8,6,1239419951104003,976,8,7,0,5,0,0,,1,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104003,1,3,0,8,1,,HERNANDO,24JAN96:11:26,3,1,1,,,,0,0,1,,8,1031,34607,2000.33596,199567128711we,,0,1239419951104003
SPOTTED SEATROUT,RED DRUM,199567128711we,127451995110575840,0,1,3,,3,0,75,1,Y,0,15,2,8,1274519951105016,840,8,7,4,0,1,1,,3,7,12,12,7,1,6,1995,1274519951105,11,we,,,1274519951105015,1,,,8,1,,ALACHUA,24JAN96:11:26,3,8,1,,,,8835440901,8835440102,1,,8,1605,32607,2000.33596,199567128711we,,0,1274519951105015
,,199567128711we,123941995110453976,0,1,3,,2,1,53,53,Y,12,100,2,7,1239419951104002,976,8,7,1,0,0,1,,2,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104001,1,,,8,1,,HERNANDO,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1021,34606,2000.33596,199567128711we,,0,1239419951104002
,,199567128711we,123941995110453976,0,1,3,,2,1,53,53,Y,12,100,1,7,1239419951104001,976,8,7,1,0,0,0,,2,7,12,12,7,1,6,1995,1239419951104,11,we,,,1239419951104001,1,,,8,1,,HERNANDO,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1016,34606,2000.33596,199567128711we,,0,1239419951104001
,,199567128712we,1234719951216115603,0,1,3,,2,1,115,15,Y,15,100,2,5,1234719951216019,603,8,7,3,0,0,1,,2,7,12,12,7,1,6,1995,1234719951216,12,we,,,1234719951216018,1,,,8,1,,CHARLOTTE,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1900,34224,2137.1506786,199567128712we,,0,1234719951216019
,,199567128712we,1234719951216115603,0,1,3,,2,1,115,15,Y,15,100,1,5,1234719951216018,603,8,7,4,0,0,0,,2,7,12,12,7,1,6,1995,1234719951216,12,we,,,1234719951216018,1,,,8,1,,CHARLOTTE,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1855,34224,2137.1506786,199567128712we,,0,1234719951216018
,RED DRUM,199567128711we,127451995110575840,0,1,3,,1,1,75,1,Y,4,26,1,7,1274519951105020,840,8,7,3,1,0,0,,2,7,12,12,7,1,6,1995,1274519951105,11,we,,,1274519951105020,1,,,8,1,,ALACHUA,24JAN96:11:26,3,1,1,,,,8835440901,0,1,,8,1630,32618,2000.33596,199567128711we,,0,1274519951105020
,UNIDENTIFIED GROUPER,199567128712we,1234719951216115603,0,1,3,,2,1,115,115,Y,7,50,2,5,1234719951216015,603,8,7,4,0,0,1,,2,7,12,12,7,1,6,1995,1234719951216,12,we,,,1234719951216014,1,,,8,1,,SARASOTA,24JAN96:11:26,3,8,1,,,,8835025000,0,1,,8,1745,34223,2137.1506786,199567128712we,,0,1234719951216015
,UNIDENTIFIED GROUPER,199567128712we,1234719951216115603,0,1,3,,2,1,115,115,Y,8,50,1,5,1234719951216014,603,8,7,3,0,0,0,,2,7,12,12,7,1,6,1995,1234719951216,12,we,,,1234719951216014,1,,,8,1,,SARASOTA,24JAN96:11:26,3,8,1,,,,8835025000,0,1,,8,1740,34223,2137.1506786,199567128712we,,0,1234719951216014
,UNIDENTIFIED GROUPER,199567128712we,1234719951216115603,0,1,3,,2,1,115,115,Y,3,20,2,6,1234719951216002,603,8,7,1,0,0,1,,2,7,12,12,7,1,6,1995,1234719951216,12,we,,,1234719951216001,1,,,8,1,,SARASOTA,24JAN96:11:26,3,8,1,,,,8835025000,0,1,,8,1540,33042,2137.1506786,199567128712we,,0,1234719951216002
,UNIDENTIFIED GROUPER,199567128712we,1234719951216115603,0,1,3,,2,1,115,115,Y,3,20,1,6,1234719951216001,603,8,7,2,0,0,0,,2,7,12,12,7,1,6,1995,1234719951216,12,we,,,1234719951216001,1,,,8,1,,SARASOTA,24JAN96:11:26,3,8,1,,,,8835025000,0,1,,8,1535,33042,2137.1506786,199567128712we,,0,1234719951216001
,UNIDENTIFIED GROUPER,199567128712we,1233519951217115132,,1,3,,2,1,115,115,Y,5,75,2,3,1233519951217008,132,8,7,0,0,0,1,,2,7,12,12,7,1,6,1995,1233519951217,12,we,,,1233519951217007,,,,8,9,,SARASOTA,24JAN96:11:26,3,8,1,,,,8835025000,0,1,,8,1635,34232,2622.6805967,199567128712we,,0,1233519951217008
,UNIDENTIFIED GROUPER,199567128712we,1233519951217115132,,1,3,,2,1,115,115,Y,2,15,1,3,1233519951217007,132,8,7,0,0,0,0,,2,7,12,12,7,1,6,1995,1233519951217,12,we,,,1233519951217007,,,,8,9,,SARASOTA,24JAN96:11:26,3,8,1,,,,8835025000,0,1,,8,1630,34236,2622.6805967,199567128712we,,0,1233519951217007
,,199567128712we,1233519951203115603,0,1,3,,2,1,115,115,Y,5,50,2,0.5,1233519951203016,603,8,7,4,0,0,1,,2,7,12,12,7,1,6,1995,1233519951203,12,we,,,1233519951203015,1,,,8,1,,SARASOTA,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1755,34287,2137.1506786,199567128712we,,0,1233519951203016
,UNIDENTIFIED GROUPER,199567128712we,1233519951203115603,0,1,3,,2,1,115,115,Y,5,50,1,5,1233519951203015,603,8,7,9,0,0,0,,2,7,12,12,7,1,6,1995,1233519951203,12,we,,,1233519951203015,1,,,8,1,,SARASOTA,24JAN96:11:26,3,8,1,,,,8835025000,0,1,,8,1750,34223,2137.1506786,199567128712we,,0,1233519951203015
,,199567128711we,127451995111175839,0,1,3,,3,0,75,1,Y,1,6,2,4.5,1274519951111005,839,8,7,3,0,1,1,,2,7,12,12,7,1,6,1995,1274519951111,11,we,,,1274519951111004,1,,,8,9,,ALACHUA,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1545,32669,2405.7418546,199567128711we,,0,1274519951111004
,SPOTTED SEATROUT,199567128711wd,127451995111717628,0,1,3,,2,1,17,17,Y,6,30,8,4,1274519951117001,628,8,7,2,0,0,0,,1,7,12,12,7,1,6,1995,1274519951117,11,wd,,,1274519951117001,1,,,8,9,,CITRUS,24JAN96:11:26,3,8,1,,,,8835440102,0,1,,8,1410,34452,2432.0270786,199567128711wd,,0,1274519951117001
,UNIDENTIFIED GROUPER,199567128712we,1233519951203115603,0,1,3,,2,1,115,115,Y,0,20,2,5,1233519951203012,603,8,7,5,0,0,1,,2,7,12,12,7,1,6,1995,1233519951203,12,we,,,1233519951203011,1,,,8,9,,SARASOTA,24JAN96:11:26,3,8,1,,,,8835025000,0,1,,8,1645,34223,2137.1506786,199567128712we,,0,1233519951203012
,UNIDENTIFIED GROUPER,199567128712we,1233519951203115603,0,1,3,,2,1,115,115,Y,0,0,1,5,1233519951203011,603,8,7,3,0,0,0,,2,7,12,12,7,1,6,1995,1233519951203,12,we,,,1233519951203011,1,0,1,8,9,,SARASOTA,24JAN96:11:26,3,8,1,,,,8835025000,0,1,,8,1640,34223,2137.1506786,199567128712we,,0,1233519951203011
,KING MACKEREL,199567128711we,1233519951119115776,,1,3,,2,1,115,115,Y,3,12,2,1,1233519951119010,776,8,7,0,0,0,1,,3,7,12,12,7,1,6,1995,1233519951119,11,we,,,1233519951119008,,,,8,1,,SARASOTA,24JAN96:11:26,3,8,1,,,,8850030501,0,1,,8,1810,34231,2137.1506786,199567128711we,,0,1233519951119010
,KING MACKEREL,199567128711we,1233519951119115776,,1,3,,2,1,115,115,Y,2,6,2,1,1233519951119009,776,8,7,0,0,0,1,,3,7,12,12,7,1,6,1995,1233519951119,11,we,,,1233519951119008,,,,8,1,,SARASOTA,24JAN96:11:26,3,8,1,,,,8850030501,0,1,,8,1805,34231,2137.1506786,199567128711we,,0,1233519951119009
RED DRUM,SPOTTED SEATROUT,199567128711wd,127451995111717628,0,1,3,,2,1,17,49,O,3,3,8,5.5,1274519951117006,628,8,7,3,0,0,0,,1,0,12,39,7,1,6,1995,1274519951117,11,wd,,,1274519951117006,1,,,8,1,,,24JAN96:11:26,3,8,1,,,,8835440102,8835440901,1,,8,1630,43229,2472.052855,199567128711wd,,0,1274519951117006
,KING MACKEREL,199567128711we,1233519951119115776,,1,3,,2,1,115,115,Y,3,12,1,1,1233519951119008,776,8,7,0,0,0,0,,3,7,12,12,7,1,6,1995,1233519951119,11,we,,,1233519951119008,,,,8,1,,SARASOTA,24JAN96:11:26,3,8,1,,,,8850030501,0,1,,8,1800,34231,2137.1506786,199567128711we,,0,1233519951119008
,UNIDENTIFIED GROUPER,199567128711we,1163519951118103888,0,1,3,,2,1,103,103,Y,5,30,2,3,1163519951118029,888,8,7,2,0,0,1,,3,7,12,12,7,1,6,1995,1163519951118,11,we,,,1163519951118027,1,0,1,8,1,,PINELLAS,24JAN96:11:26,3,8,1,,,,8835025000,0,1,,8,1740,34664,2137.1506786,199567128711we,,0,1163519951118029
,UNIDENTIFIED GROUPER,199567128711we,1163519951118103888,0,1,3,,2,1,103,103,Y,5,30,2,3,1163519951118028,888,8,7,3,0,0,1,,3,7,12,12,7,1,6,1995,1163519951118,11,we,,,1163519951118027,1,,,8,1,,PINELLAS,24JAN96:11:26,3,8,1,,,,8835025000,0,1,,8,1735,34664,2137.1506786,199567128711we,,0,1163519951118028
,UNIDENTIFIED GROUPER,199567128711we,1163519951118103888,0,1,3,,2,1,103,103,Y,5,30,1,3,1163519951118027,888,8,7,3,0,0,0,,3,7,12,12,7,1,6,1995,1163519951118,11,we,,,1163519951118027,1,,,8,1,,PINELLAS,24JAN96:11:26,3,8,1,,,,8835025000,0,1,,8,1730,34664,2137.1506786,199567128711we,,0,1163519951118027
,,199567128711we,1163519951118103888,0,1,3,,1,1,103,103,Y,5,30,2,3.5,1163519951118009,888,8,7,1,1,0,1,,2,7,12,12,7,1,6,1995,1163519951118,11,we,,,1163519951118008,1,,,8,1,,PINELLAS,24JAN96:11:26,3,1,1,,,,0,0,1,,8,1535,33710,2137.1506786,199567128711we,,0,1163519951118009
,,199567128711we,1163519951118103888,0,1,3,,2,1,103,103,Y,5,30,1,3.5,1163519951118008,888,8,7,1,0,0,0,,2,7,12,12,7,1,6,1995,1163519951118,11,we,,,1163519951118008,1,,,8,1,,PINELLAS,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1530,33710,2137.1506786,199567128711we,,0,1163519951118008
TRIPLETAIL,COBIA,199567128711we,113781995112521511,0,1,3,,2,1,21,21,Y,5,15,2,6,1137819951125009,511,8,7,2,0,0,1,,2,7,12,12,7,1,6,1995,1137819951125,11,we,,,1137819951125008,1,,,8,1,,COLLIER,24JAN96:11:26,3,8,1,,,,8835260101,8835380101,1,,8,1520,33942,2856.4037999,199567128711we,,0,1137819951125009
TRIPLETAIL,COBIA,199567128711we,113781995112521511,0,1,3,,2,1,21,21,Y,10,35,1,6,1137819951125008,511,8,7,3,0,0,0,,2,7,12,12,7,1,6,1995,1137819951125,11,we,,,1137819951125008,1,,,8,1,,COLLIER,24JAN96:11:26,3,8,1,,,,8835260101,8835380101,1,,8,1515,33942,2856.4037999,199567128711we,,0,1137819951125008
,SPOTTED SEATROUT,199567128711we,127451995111817628,,1,3,,2,1,17,83,Y,0,5,2,5,1274519951118006,628,8,7,0,0,0,1,,6,7,12,12,7,1,6,1995,1274519951118,11,we,,,1274519951118001,,,,8,9,,MARION,24JAN96:11:26,3,8,1,,,,8835440102,0,1,,8,1150,34479,2000.33596,199567128711we,,0,1274519951118006
,,199567128711we,113781995112521511,0,1,3,,2,1,21,21,Y,2,5,2,3,1137819951125007,511,8,7,1,0,0,1,,2,7,12,12,7,1,6,1995,1137819951125,11,we,,,1137819951125006,1,,,8,1,,COLLIER,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1445,33999,2856.4037999,199567128711we,,0,1137819951125007
,,199567128711we,113781995112521511,0,1,3,,2,1,21,21,Y,2,20,1,3,1137819951125006,511,8,7,2,0,0,0,,2,7,12,12,7,1,6,1995,1137819951125,11,we,,,1137819951125006,1,,,8,1,,COLLIER,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1440,33999,2856.4037999,199567128711we,,0,1137819951125006
,,199567128711we,113781995112521511,0,1,3,,2,1,21,998,O,0,0,2,1.5,1137819951125002,511,8,7,1,0,0,1,,2,0,12,99,7,1,6,1995,1137819951125,11,we,,,1137819951125001,1,,,8,9,,,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1255,99997,2911.5425354,199567128711we,,0,1137819951125002
,,199567128711we,113781995112521511,0,1,3,,2,1,21,998,O,0,0,1,1.5,1137819951125001,511,8,7,1,0,0,0,,2,0,12,99,7,1,6,1995,1137819951125,11,we,,,1137819951125001,1,,,8,9,,,24JAN96:11:26,3,8,1,,,,0,0,1,,8,1250,99997,2911.5425354,199567128711we,,0,1137819951125001
,SPOTTED SEATROUT,199567128711we,127451995111817628,0,1,3,,1,1,17,101,Y,2,12,2,8,1274519951118013,628,8,7,2,1,0,1,,2,7,12,12,7,1,6,1995,1274519951118,11,we,,,1274519951118012,1,,,8,9,,PASCO,24JAN96:11:26,3,2,1,,,,8835440102,0,1,,1,1535,34657,2000.33596,199567128711we,,0,1274519951118013
SPOTTED SEATROUT,RED DRUM,199567128711we,127451995111817628,0,1,3,,2,1,17,17,Y,16,100,2,2,1274519951118019,628,8,7,1,0,0,1,,2,7,12,12,7,1,6,1995,1274519951118,11,we,,,1274519951118018,1,,,8,1,,CITRUS,24JAN96:11:26,3,8,1,,,,8835440901,8835440102,1,,8,1805,34452,2000.33596,199567128711we,,0,1274519951118019
,TRIPLETAIL,199567128711we,113651995112671305,0,1,3,,2,1,71,71,Y,10,50,8,4,1136519951126005,305,8,7,1,0,0,0,,1,7,12,12,7,1,6,1995,1136519951126,11,we,,,1136519951126005,1,,,8,1,,LEE,24JAN96:11:26,3,8,1,,,,8835380101,0,1,,8,1415,33912,2284.5506957,199567128711we,,0,1136519951126005
RED DRUM,SPOTTED SEATROUT,199567128712we,100091995123053976,0,1,3,,2,1,53,53,Y,5,36,2,1,1000919951230004,976,8,7,1,0,0,1,,2,7,12,12,7,1,6,1995,1000919951230,12,we,,,1000919951230003,1,,,8,1,,HERNANDO,24JAN96:11:26,3,8,1,,,,8835440102,8835440901,1,,8,1732,34606,2000.33596,199567128712we,,0,1000919951230004
RED DRUM,SPOTTED SEATROUT,199567128712we,100091995123053976,0,1,3,,2,1,53,53,Y,5,36,1,1,1000919951230003,976,8,7,1,0,0,0,,2,7,12,12,7,1,6,1995,1000919951230,12,we,,,1000919951230003,1,,,8,1,,HERNANDO,24JAN96:11:26,3,8,1,,,,8835440102,8835440901,1,,8,1727,34606,2000.33596,199567128712we,,0,1000919951230003
